"run_id","experiment_id","repeat_id","run_seed","controller_mode","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:02.0800911Z","normal_load","25","SIM","SIM","False","18","42.6","0.9754","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:02.2838439Z","normal_load","26","SIM","SIM","False","18","42.6","0.9751","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:02.4930360Z","normal_load","27","SIM","SIM","False","18","42.6","0.9748","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:02.7140479Z","normal_load","28","SIM","SIM","False","18","42.6","0.9745","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:02.9232092Z","normal_load","29","SIM","SIM","False","18","42.6","0.9742","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:03.1345796Z","normal_load","30","SIM","SIM","False","18","42.6","0.9739","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:03.3480777Z","normal_load","31","SIM","SIM","False","18","42.6","0.9736","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:03.5575210Z","normal_load","32","SIM","SIM","False","18","42.6","0.9733","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:03.7705645Z","normal_load","33","SIM","SIM","False","18","42.6","0.973","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:03.9843006Z","normal_load","34","SIM","SIM","False","18","42.6","0.9727","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:04.1942907Z","normal_load","35","SIM","SIM","False","18","42.6","0.9724","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:04.4012536Z","normal_load","36","SIM","SIM","False","18","42.6","0.9721","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:04.6103095Z","normal_load","37","SIM","SIM","False","18","42.6","0.9718","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:04.8234023Z","normal_load","38","SIM","SIM","False","18","42.6","0.9715","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:05.0406862Z","normal_load","39","SIM","SIM","False","18","42.6","0.9712","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:05.2579029Z","heatwave_high_temp","0","SIM","SIM","False","22","60.4","0.9707","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:05.4703941Z","heatwave_high_temp","1","SIM","SIM","False","22","60.4","0.9702","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:05.6757306Z","heatwave_high_temp","2","SIM","SIM","False","22","60.4","0.9697","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:05.8900814Z","heatwave_high_temp","3","SIM","SIM","False","22","60.4","0.9691","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:06.0958263Z","heatwave_high_temp","4","SIM","SIM","False","22","60.4","0.9686","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:06.3038736Z","heatwave_high_temp","5","SIM","SIM","False","22","60.4","0.9681","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:06.5153310Z","heatwave_high_temp","6","SIM","SIM","False","22","60.4","0.9675","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:06.7351160Z","heatwave_high_temp","7","SIM","SIM","False","22","60.4","0.967","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:06.9467802Z","heatwave_high_temp","8","SIM","SIM","False","22","60.4","0.9665","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:07.1528892Z","heatwave_high_temp","9","SIM","SIM","False","22","60.4","0.9659","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:07.3562806Z","heatwave_high_temp","10","SIM","SIM","False","22","60.4","0.9654","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:07.5615114Z","heatwave_high_temp","11","SIM","SIM","False","22","60.4","0.9649","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:07.7685797Z","heatwave_high_temp","12","SIM","SIM","False","22","60.4","0.9644","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:07.9758867Z","heatwave_high_temp","13","SIM","SIM","False","22","60.4","0.9638","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:08.1916382Z","heatwave_high_temp","14","SIM","SIM","False","22","60.4","0.9633","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:08.4048479Z","heatwave_high_temp","15","SIM","SIM","False","22","60.4","0.9628","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:08.6164403Z","heatwave_high_temp","16","SIM","SIM","False","22","60.4","0.9622","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:08.8213676Z","heatwave_high_temp","17","SIM","SIM","False","22","60.4","0.9617","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:09.0312384Z","heatwave_high_temp","18","SIM","SIM","False","22","60.4","0.9612","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:09.2389351Z","heatwave_high_temp","19","SIM","SIM","False","22","60.4","0.9606","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:09.4587161Z","heatwave_high_temp","20","SIM","SIM","False","22","60.4","0.9601","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:09.6770141Z","heatwave_high_temp","21","SIM","SIM","False","22","60.4","0.9596","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:09.8872405Z","heatwave_high_temp","22","SIM","SIM","False","22","60.4","0.959","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:10.1043065Z","heatwave_high_temp","23","SIM","SIM","False","22","60.4","0.9585","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:10.3107011Z","heatwave_high_temp","24","SIM","SIM","False","22","60.4","0.958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:10.5185519Z","heatwave_high_temp","25","SIM","SIM","False","22","60.4","0.9574","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:10.7308656Z","heatwave_high_temp","26","SIM","SIM","False","22","60.4","0.9569","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:10.9384528Z","heatwave_high_temp","27","SIM","SIM","False","22","60.4","0.9564","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:11.1564424Z","heatwave_high_temp","28","SIM","SIM","False","22","60.4","0.9558","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:11.3692580Z","heatwave_high_temp","29","SIM","SIM","False","22","60.4","0.9553","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:11.5869833Z","heatwave_high_temp","30","SIM","SIM","False","22","60.4","0.9548","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:11.7906878Z","heatwave_high_temp","31","SIM","SIM","False","22","60.4","0.9542","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:12.0158567Z","heatwave_high_temp","32","SIM","SIM","False","22","60.4","0.9537","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:12.2282286Z","heatwave_high_temp","33","SIM","SIM","False","22","60.4","0.9532","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:12.4355489Z","heatwave_high_temp","34","SIM","SIM","False","22","60.4","0.9526","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:12.6523135Z","heatwave_high_temp","35","SIM","SIM","False","22","60.4","0.9521","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:12.8688211Z","heatwave_high_temp","36","SIM","SIM","False","22","60.4","0.9516","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:13.0867199Z","heatwave_high_temp","37","SIM","SIM","False","22","60.4","0.951","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:13.2959069Z","heatwave_high_temp","38","SIM","SIM","False","22","60.4","0.9505","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:13.4987868Z","heatwave_high_temp","39","SIM","SIM","False","22","60.4","0.95","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:13.7269742Z","sudden_spike","0","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:13.9360618Z","sudden_spike","1","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:14.1462121Z","sudden_spike","2","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:14.3585285Z","sudden_spike","3","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:14.5703579Z","sudden_spike","4","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:14.7797143Z","sudden_spike","5","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:14.9971582Z","sudden_spike","6","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:15.2068342Z","sudden_spike","7","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:15.4282919Z","sudden_spike","8","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:15.6473280Z","sudden_spike","9","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:15.8650262Z","sudden_spike","10","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:16.0842230Z","sudden_spike","11","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:16.2933900Z","sudden_spike","12","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:16.5048366Z","sudden_spike","13","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:16.7266543Z","sudden_spike","14","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:16.9553716Z","sudden_spike","15","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:17.1741981Z","sudden_spike","16","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:17.3948803Z","sudden_spike","17","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:17.6101601Z","sudden_spike","18","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:17.8300938Z","sudden_spike","19","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:18.0398662Z","sudden_spike","20","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:18.2643692Z","sudden_spike","21","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:18.4771352Z","sudden_spike","22","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:18.6863710Z","sudden_spike","23","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:18.9030250Z","sudden_spike","24","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:19.1225496Z","sudden_spike","25","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:19.3345707Z","sudden_spike","26","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:19.5420123Z","sudden_spike","27","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:19.7543088Z","sudden_spike","28","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:19.9790435Z","sudden_spike","29","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:20.1882487Z","sudden_spike","30","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:20.3909408Z","sudden_spike","31","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:20.6089590Z","sudden_spike","32","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:20.8272975Z","sudden_spike","33","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:21.0433017Z","sudden_spike","34","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:21.2661569Z","sudden_spike","35","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:21.4815079Z","sudden_spike","36","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:21.7000476Z","sudden_spike","37","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:21.9218523Z","sudden_spike","38","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:22.1352643Z","sudden_spike","39","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:22.3415366Z","sudden_spike","40","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:22.5584755Z","sudden_spike","41","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:22.7728821Z","sudden_spike","42","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:22.9938749Z","sudden_spike","43","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:23.2149558Z","sudden_spike","44","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:23.4200291Z","sudden_spike","45","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:23.6392730Z","sudden_spike","46","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:23.8538376Z","sudden_spike","47","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:24.0640241Z","sudden_spike","48","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:24.2779666Z","sudden_spike","49","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:24.5003601Z","sudden_spike","50","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:24.7151258Z","sudden_spike","51","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:24.9385966Z","missing_stale_telemetry","0","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:24.9460565Z","missing_stale_telemetry","1","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:25.7033880Z","missing_stale_telemetry","2","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:26.4593389Z","missing_stale_telemetry","3","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:27.2139091Z","missing_stale_telemetry","4","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:27.9719813Z","missing_stale_telemetry","5","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:28.7357064Z","missing_stale_telemetry","6","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:29.5054196Z","missing_stale_telemetry","7","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:30.2680237Z","missing_stale_telemetry","8","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:31.0199058Z","missing_stale_telemetry","9","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:31.7825963Z","missing_stale_telemetry","10","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:32.5448233Z","missing_stale_telemetry","11","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:33.3062994Z","missing_stale_telemetry","12","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:34.0708442Z","missing_stale_telemetry","13","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:34.8358763Z","missing_stale_telemetry","14","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:35.6053372Z","missing_stale_telemetry","15","LIVE","SIM","False","20","44","0.9848","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:36.3647450Z","missing_stale_telemetry","16","LIVE","SIM","False","20","44","0.9845","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rule_only_r05","5","1005","rule_only","2026-02-16T14:55:37.1343041Z","missing_stale_telemetry","17","LIVE","SIM","False","20","44","0.9841","OPTIMAL","100","0","0","13","0.4","5.2","10"
